Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
9.3,Low Fat,Dairy,249.8092,Medium,3735.138
5.92,Regular,Drinks,48.2692,Medium,443.4228
17.5,Low Fat,Dairy,141.618,Medium,2097.27
8.93,Low Fat,Others,53.8614,High,994.7052
10.395,Regular,Others,51.4008,Medium,556.6088
13.65,Regular,Others,57.6588,High,343.5528
11.8,Low Fat,Fruits,45.5402,Medium,1516.0266
18.5,Regular,Dairy,144.1102,Small,2187.153
15.1,Regular,Fruits,145.4786,Medium,1589.2646
17.6,Regular,Others,119.6782,Small,2145.2076
16.35,Low Fat,Fruits,196.4426,High,1977.4260000000002
9.0,Regular,Fruits,56.3614,Small,1547.3192
11.8,Low Fat,Others,115.3492,Medium,1621.8888
9.0,Regular,Fruits,54.3614,Medium,718.3982
13.35,Low Fat,Dairy,230.5352,Small,2748.4224
18.85,Regular,Others,250.8724,High,3775.086
14.6,Low Fat,Others,196.5084,Small,1587.2672
13.85,Regular,Others,165.021,Small,4078.025
7.645,Regular,Others,42.3112,Small,1065.28
11.65,Low Fat,Drinks,39.1164,High,308.9312
18.6,Low Fat,Others,96.4436,Medium,2741.7644
18.7,Low Fat,Others,256.6672,Medium,3068.0064
17.5,Low Fat,Drinks,174.8738,Small,2085.2856
10.0,Low Fat,Others,146.7102,Medium,3791.0652
8.85,Regular,Drinks,122.5388,Medium,1609.9044
13.35,Low Fat,Dairy,230.6352,Small,3435.528
9.8,Low Fat,Dairy,126.00200000000001,High,2150.534
13.6,Low Fat,Others,192.9136,Medium,2527.3768
21.35,Low Fat,Others,259.9278,Medium,6768.5228
12.15,Regular,Others,126.5046,High,373.5138
15.85,Regular,Others,60.622,Small,2576.646
7.39,Low Fat,Others,143.8812,Small,3134.5864
10.195,Low Fat,Others,141.5154,High,850.8924
9.895,Regular,Others,117.0492,High,810.9444
7.905,Low Fat,Others,249.0408,Medium,6258.52
8.365,Low Fat,Drinks,38.0506,Medium,796.9626
15.1,Low Fat,Others,194.511,Small,4910.275
10.0,Low Fat,Fruits,246.9144,Medium,3185.1872
19.35,Low Fat,Dairy,172.5738,Small,4865.6664
8.645,Low Fat,Others,95.84100000000001,Small,2027.361
15.6,Regular,Others,170.1764,Small,3435.528
15.85,Regular,Others,59.222,High,599.22
7.825,Low Fat,Others,254.3698,Medium,5580.7356
8.39,Regular,Others,114.0176,Small,2290.3520000000003
12.85,Low Fat,Others,172.3422,Medium,1207.0954
7.76,Low Fat,Others,101.87,Small,1697.79
11.8,Regular,Others,180.3344,Small,1427.4752
16.75,Low Fat,Others,187.9556,Medium,4693.89
6.055,Low Fat,Fruits,160.99200000000002,Small,2716.4640000000004
6.305,Regular,Others,95.6436,Small,661.8052
20.85,Low Fat,Dairy,117.2808,Medium,1523.3504
8.895,Low Fat,Dairy,39.9138,Medium,690.4346
19.7,Low Fat,Fruits,57.893,Small,622.523
9.8,Low Fat,Others,114.5492,Small,1274.3412
12.15,Low Fat,Others,246.046,Medium,1231.73
8.75,Regular,Fruits,187.4556,Small,3755.112
8.75,Regular,Fruits,187.8556,Small,1314.2892
8.31,Regular,Others,179.1028,Medium,3896.2616
16.75,Regular,Drinks,38.7822,High,667.7974
19.75,Low Fat,Others,212.0902,Medium,3185.853
17.1,Regular,Others,141.1838,High,2247.7408
10.5,Regular,Others,163.121,High,1794.3310000000001
14.15,Low Fat,Drinks,41.4138,High,812.2760000000001
13.3,Low Fat,Dairy,232.53,Small,699.09
7.5,Low Fat,Others,239.0906,Medium,5942.265
7.485,Low Fat,Others,109.0228,Small,2542.0244
11.65,Low Fat,Others,227.0694,Medium,1141.847
8.6,Regular,Others,190.153,Small,3036.048
17.7,Low Fat,Others,95.041,Small,868.8689999999999
14.15,Low Fat,Drinks,82.4276,Small,1137.1864
8.88,Low Fat,Drinks,151.7682,High,762.341
13.5,Low Fat,Others,160.292,Small,1438.128
7.855,Low Fat,Others,188.5188,Medium,952.0939999999999
7.235,Low Fat,Others,116.0492,Small,1969.4364
8.02,Low Fat,Others,154.5972,Small,1402.1748
16.6,Low Fat,Others,177.6344,Medium,2676.5159999999996
14.0,Regular,Others,53.06399999999999,Small,905.488
18.6,Low Fat,Others,246.3802,Medium,7370.406
16.0,Low Fat,Dairy,226.8404,Small,6301.1312
17.6,Low Fat,Others,160.692,Small,1597.92
21.25,Low Fat,Others,178.237,Small,529.311
